Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12	Heritability_0.92_Rep_13	Heritability_0.92_Rep_14	Heritability_0.92_Rep_15	Heritability_0.92_Rep_16	Heritability_0.92_Rep_17
A131:81FENABXX:7:D4	0.999015885	0.998001757	0.932475779	1.109038267	0.990698653	0.84579949	1.052915642	1.040697128	0.952345818	0.937335379
A188:8042MABXX:3:D3	1.190813251	1.196361437	1.023894034	1.126738629	1.295853474	1.212329597	1.187468709	1.274900249	1.16864884	1.234517845
A214N:8042MABXX:3:E11	0.412222905	0.410248858	0.233250435	0.287599958	0.255348728	0.32455831	0.20426035	0.272222305	0.419985722	0.284397359
A239:8042MABXX:2:B2	1.233079822	1.185218472	1.205724222	1.098573892	1.217942444	1.064480158	1.063870896	1.224721982	1.214126633	1.229991265
A272:8042MABXX:2:B5	0.993475556	1.054389023	1.010548284	1.035309474	1.076969176	0.992816601	1.025577757	0.979501393	1.016831936	1.16907148
A3G:3:1:3:81FE8ABXX:4:E10	1.15378396	1.254925354	1.238985579	1.183807812	1.147495573	1.225741549	1.068117064	1.153320825	1.169514542	1.1855906
A441:5:8042MABXX:3:C4	0.973355794	0.969213193	0.869993537	0.976284771	1.148658993	1.116261699	1.063536121	0.969000956	1.028802116	1.111286902
A554:8042MABXX:2:C6	0.923392972	0.913063771	1.068907019	1.007405862	1.074161561	1.019457276	1.07132172	1.042119131	1.138169991	0.908169293
A556:8042MABXX:4:C8	0.303867273	0.359862423	0.277715392	0.471144017	0.284665114	0.443881264	0.37769418	0.283032563	0.303335359	0.348033045
A619:8042MABXX:2:D3	1.28166191	1.207540978	1.202095803	1.053739729	1.210898209	1.147596354	1.246760298	1.221874745	1.321896555	1.179719139
A632:8042MABXX:2:F4	1.177662578	1.103049	1.058344267	1.201612263	1.213673738	1.020508793	1.093363035	1.172046049	1.217199965	1.212643027
A634:8042MABXX:4:C1	1.255766062	1.301967454	1.239339985	1.224420047	1.223331984	1.169853737	1.288714077	1.221328963	1.401898475	1.207310554
A635:8042MABXX:4:H9	0.982416524	1.072019801	0.916568214	1.001848765	1.102180345	1.017168473	0.993824797	1.034857344	0.842274396	1.129733089
A641:8042MABXX:3:G6	1.263001234	1.14180229	1.136414142	1.256899307	1.289545068	1.184251545	1.169058937	1.169466803	1.180626545	1.113905062
A654:8042MABXX:2:A12	1.017905544	1.119898471	0.953232742	0.981488045	1.073160048	1.146580983	1.039467213	1.018748275	0.905273702	1.100308786
A659:8042MABXX:2:D11	1.126560341	1.208232248	1.221709438	1.258581848	1.260355787	1.216538966	1.182455508	1.214856766	1.183965233	1.07780522
A661:8042MABXX:4:G3	0.827617397	0.949348309	0.945163174	0.963302633	0.970474833	1.036206243	1.044093589	0.95377403	1.051496888	0.94893067
A679:8042MABXX:3:B1	1.123619426	1.212905864	1.157573046	1.244788092	1.142540072	1.321774597	1.216678227	1.226503935	1.113022111	1.183564339
A680:8042MABXX:2:C2	1.252929719	1.205941293	1.145552314	1.211520272	1.262731165	1.27871526	1.168276583	1.178528938	1.135737054	1.152288181
A682:8042MABXX:2:E5	0.183933374	0.214799526	0.066243648	0.311510672	0.124660091	0.034403457	0.147464353	0.118509223	0.063837789	0.165737914
A6:8042MABXX:3:C5	1.053322548	1.085737935	1.1134378	1.186069563	1.174478152	1.066067686	1.209621595	1.175954563	1.164234463	1.006531458
