Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12
A131:81FENABXX:7:D4	0.999015885	0.998001757	0.932475779	1.109038267	0.990698653
A188:8042MABXX:3:D3	1.190813251	1.196361437	1.023894034	1.126738629	1.295853474
A214N:8042MABXX:3:E11	0.412222905	0.410248858	0.233250435	0.287599958	0.255348728
A239:8042MABXX:2:B2	1.233079822	1.185218472	1.205724222	1.098573892	1.217942444
A272:8042MABXX:2:B5	0.993475556	1.054389023	1.010548284	1.035309474	1.076969176
A3G:3:1:3:81FE8ABXX:4:E10	1.15378396	1.254925354	1.238985579	1.183807812	1.147495573
A441:5:8042MABXX:3:C4	0.973355794	0.969213193	0.869993537	0.976284771	1.148658993
A554:8042MABXX:2:C6	0.923392972	0.913063771	1.068907019	1.007405862	1.074161561
A556:8042MABXX:4:C8	0.303867273	0.359862423	0.277715392	0.471144017	0.284665114
A619:8042MABXX:2:D3	1.28166191	1.207540978	1.202095803	1.053739729	1.210898209
A632:8042MABXX:2:F4	1.177662578	1.103049	1.058344267	1.201612263	1.213673738
A634:8042MABXX:4:C1	1.255766062	1.301967454	1.239339985	1.224420047	1.223331984
A635:8042MABXX:4:H9	0.982416524	1.072019801	0.916568214	1.001848765	1.102180345
A641:8042MABXX:3:G6	1.263001234	1.14180229	1.136414142	1.256899307	1.289545068
A654:8042MABXX:2:A12	1.017905544	1.119898471	0.953232742	0.981488045	1.073160048
A659:8042MABXX:2:D11	1.126560341	1.208232248	1.221709438	1.258581848	1.260355787
A661:8042MABXX:4:G3	0.827617397	0.949348309	0.945163174	0.963302633	0.970474833
A679:8042MABXX:3:B1	1.123619426	1.212905864	1.157573046	1.244788092	1.142540072
A680:8042MABXX:2:C2	1.252929719	1.205941293	1.145552314	1.211520272	1.262731165
A682:8042MABXX:2:E5	0.183933374	0.214799526	0.066243648	0.311510672	0.124660091
A6:8042MABXX:3:C5	1.053322548	1.085737935	1.1134378	1.186069563	1.174478152
AH83:81FE8ABXX:4:G8	1.281425003	1.169699281	1.204978589	1.07774233	1.254811229
Ab18:81FENABXX:5:C2	1.292177947	1.255735267	1.304776766	1.25756418	1.048854584
Ab24E:81FENABXX:4:A8	1.012861408	1.109326783	1.036501421	0.988831105	0.973386114
Ab28A:8042MABXX:4:A5	1.128354425	1.287852872	1.179165501	1.272155061	1.267625459
Ab608A:81FENABXX:4:B12	1.314026424	1.133464116	1.32458996	1.221944569	1.226981648
Ab610:81FENABXX:6:D1	1.078155371	0.966160586	0.985011412	1.057195436	0.969520015
Ab616:81FENABXX:4:E11	1.402455146	1.337690148	1.380865841	1.33176099	1.569079553
Ames10244:81FE8ABXX:7:H5	1.135757879	1.287883077	1.264939786	1.180776693	1.238506406
Ames10247:81N4HABXX:3:C4	1.288206138	1.059759899	1.23910164	1.199472912	1.237218317
